I,24,21200726,0
I,24,21200727,2
I,24,21200728,0
I,24,21200729,0
I,25,21200630,0
I,25,21200701,0
I,25,21200702,0
I,25,21200703,0
I,25,21200704,0
I,25,21200705,0
I,25,21200706,0
I,25,21200707,0
I,25,21200708,0
I,25,21200709,32
I,25,21200710,101
I,25,21200711,184
I,25,21200712,279
I,25,21200713,379
I,25,21200714,501
I,25,21200715,583
I,25,21200716,487
I,25,21200717,447
I,25,21200718,162
I,25,21200719,0
I,25,21200720,0
I,25,21200721,109
I,25,21200722,127
I,25,21200723,0
I,25,21200724,37
I,25,21200725,0
I,25,21200726,0
I,25,21200727,0
I,25,21200728,31
I,25,21200729,0
I,26,21200630,140
I,26,21200701,0
I,26,21200702,0
I,26,21200703,0
I,26,21200704,2
I,26,21200705,0
I,26,21200706,16
I,26,21200707,0
I,26,21200708,0
I,26,21200709,0
I,26,21200710,0
I,26,21200711,140
I,26,21200712,106
I,26,21200713,0
I,26,21200714,0
I,26,21200715,0
I,26,21200716,111
I,26,21200717,245
I,26,21200718,226
I,26,21200719,110
I,26,21200720,21
I,26,21200721,0
I,26,21200722,25
I,26,21200723,51
I,26,21200724,47
I,26,21200725,17
I,26,21200726,0
I,26,21200727,0
I,26,21200728,0
I,26,21200729,0
I,27,21200630,0
I,27,21200701,0
I,27,21200702,0
I,27,21200703,0
I,27,21200704,0
I,27,21200705,0
I,27,21200706,0
I,27,21200707,0
I,27,21200708,0
I,27,21200709,0
I,27,21200710,28
I,27,21200711,137
I,27,21200712,252
I,27,21200713,127
I,27,21200714,14
I,27,21200715,77
I,27,21200716,47
I,27,21200717,3
I,27,21200718,1
I,27,21200719,4
I,27,21200720,3
I,27,21200721,0
I,27,21200722,0
I,27,21200723,0
I,27,21200724,0
I,27,21200725,0
I,27,21200726,0
I,27,21200727,0
I,27,21200728,0
I,27,21200729,0
I,28,21200630,0
I,28,21200701,0
I,28,21200702,0
I,28,21200703,0
I,28,21200704,0
I,28,21200705,0
I,28,21200706,0
I,28,21200707,0
I,28,21200708,0
I,28,21200709,113
I,28,21200710,132
I,28,21200711,0
I,28,21200712,0
I,28,21200713,0
I,28,21200714,0
I,28,21200715,0
I,28,21200716,19
I,28,21200717,0
I,28,21200718,0
I,28,21200719,0
I,28,21200720,16
I,28,21200721,0
I,28,21200722,0
I,28,21200723,0
I,28,21200724,0
I,28,21200725,0
I,28,21200726,0
I,28,21200727,0
I,28,21200728,0
I,28,21200729,0
I,29,21200630,15
I,29,21200701,31
I,29,21200702,17
I,29,21200703,0
I,29,21200704,0
I,29,21200705,5
I,29,21200706,65
I,29,21200707,53
I,29,21200708,0
I,29,21200709,0
I,29,21200710,0
I,29,21200711,0
I,29,21200712,31
I,29,21200713,58
I,29,21200714,68
I,29,21200715,0
I,29,21200716,0
I,29,21200717,44
I,29,21200718,30
I,29,21200719,0
I,29,21200720,0
I,29,21200721,17
I,29,21200722,26
I,29,21200723,0
I,29,21200724,0
I,29,21200725,29
I,29,21200726,47
I,29,21200727,0
I,29,21200728,3
I,29,21200729,20
I,30,21200630,0
I,30,21200701,0
I,30,21200702,0
I,30,21200703,0
I,30,21200704,0
I,30,21200705,0
I,30,21200706,0
I,30,21200707,0
I,30,21200708,0
I,30,21200709,0
I,30,21200710,115
I,30,21200711,154
I,30,21200712,153
I,30,21200713,174
I,30,21200714,149
I,30,21200715,86
I,30,21200716,45
I,30,21200717,30
I,30,21200718,17
I,30,21200719,2
I,30,21200720,0
I,30,21200721,0
I,30,21200722,0
I,30,21200723,0
I,30,21200724,0
I,30,21200725,0
I,30,21200726,0
I,30,21200727,0
I,30,21200728,0
I,30,21200729,0
I,31,21200630,13
I,31,21200701,15
I,31,21200702,2
I,31,21200703,0
I,31,21200704,0
I,31,21200705,5
I,31,21200706,34
I,31,21200707,37
I,31,21200708,2
I,31,21200709,0
I,31,21200710,0
I,31,21200711,25
I,31,21200712,53
I,31,21200713,38
I,31,21200714,0
I,31,21200715,0
I,31,21200716,15
I,31,21200717,29
I,31,21200718,24
I,31,21200719,0
I,31,21200720,0
I,31,21200721,11
I,31,21200722,4
I,31,21200723,5
I,31,21200724,15
I,31,21200725,0
I,31,21200726,0
I,31,21200727,0
I,31,21200728,0
I,31,21200729,28
I,32,21200630,0
I,32,21200701,2
I,32,21200702,0
I,32,21200703,0
I,32,21200704,0
I,32,21200705,0
I,32,21200706,0
I,32,21200707,2
I,32,21200708,0
I,32,21200709,0
I,32,21200710,2
I,32,21200711,0
I,32,21200712,0
I,32,21200713,1
I,32,21200714,1
I,32,21200715,1
I,32,21200716,0
I,32,21200717,0
I,32,21200718,1
I,32,21200719,1
I,32,21200720,1
I,32,21200721,0
I,32,21200722,0
I,32,21200723,1
I,32,21200724,1
I,32,21200725,0
I,32,21200726,0
I,32,21200727,1
I,32,21200728,0
I,32,21200729,0
C,0,21200630,110
C,0,21200701,81
C,0,21200702,0
C,0,21200703,136
C,0,21200704,96
C,0,21200705,0
C,0,21200706,54
C,0,21200707,0
C,0,21200708,68
C,0,21200709,163
C,0,21200710,0
C,0,21200711,0
C,0,21200712,391
C,0,21200713,0
C,0,21200714,0
C,0,21200715,174
C,0,21200716,0
C,0,21200717,134
C,0,21200718,0
C,0,21200719,0
C,0,21200720,710
C,0,21200721,42
C,0,21200722,0
C,0,21200723,187
C,0,21200724,231
C,0,21200725,169
C,0,21200726,4
C,0,21200727,0
C,0,21200728,705
C,0,21200729,773
C,1,21200630,0
C,1,21200701,18
C,1,21200702,0
C,1,21200703,0
C,1,21200704,0
C,1,21200705,0
C,1,21200706,0
C,1,21200707,0
C,1,21200708,0
C,1,21200709,0
C,1,21200710,0
C,1,21200711,0
C,1,21200712,0
C,1,21200713,0
C,1,21200714,0
C,1,21200715,0
C,1,21200716,0
C,1,21200717,0
C,1,21200718,0
C,1,21200719,0
C,1,21200720,0
C,1,21200721,0
C,1,21200722,0
C,1,21200723,0
C,1,21200724,0
C,1,21200725,0
C,1,21200726,0
C,1,21200727,0
C,1,21200728,0
C,1,21200729,0
C,2,21200630,0
C,2,21200701,0
C,2,21200702,0
C,2,21200703,0
C,2,21200704,0
C,2,21200705,0
C,2,21200706,0
C,2,21200707,0
C,2,21200708,0
C,2,21200709,0
C,2,21200710,31
C,2,21200711,79
C,2,21200712,132
C,2,21200713,193
C,2,21200714,246
C,2,21200715,272
C,2,21200716,319
C,2,21200717,252
C,2,21200718,81
C,2,21200719,208
C,2,21200720,188
C,2,21200721,0
C,2,21200722,0
C,2,21200723,0
C,2,21200724,79
C,2,21200725,0
C,2,21200726,63
C,2,21200727,97
C,2,21200728,0
C,2,21200729,0
C,3,21200630,4
C,3,21200701,0
C,3,21200702,0
C,3,21200703,6
C,3,21200704,0
C,3,21200705,0
C,3,21200706,0
C,3,21200707,0
C,3,21200708,0
C,3,21200709,0
C,3,21200710,10
C,3,21200711,0
C,3,21200712,10
C,3,21200713,8
C,3,21200714,0
C,3,21200715,32
C,3,21200716,0
C,3,21200717,44
C,3,21200718,0
C,3,21200719,29
C,3,21200720,38
C,3,21200721,0
C,3,21200722,77
C,3,21200723,0
C,3,21200724,49
C,3,21200725,0
C,3,21200726,0
C,3,21200727,0
C,3,21200728,0
C,3,21200729,0
C,4,21200630,64
C,4,21200701,102
C,4,21200702,51
C,4,21200703,65
C,4,21200704,0
C,4,21200705,0
C,4,21200706,0
C,4,21200707,67
C,4,21200708,0
C,4,21200709,0
C,4,21200710,32
C,4,21200711,30
C,4,21200712,14
C,4,21200713,0
C,4,21200714,182
C,4,21200715,0
C,4,21200716,205
C,4,21200717,0
C,4,21200718,0
C,4,21200719,0
C,4,21200720,40
C,4,21200721,39
C,4,21200722,0
C,4,21200723,0
C,4,21200724,0
C,4,21200725,183
C,4,21200726,0
C,4,21200727,0
C,4,21200728,181
C,4,21200729,0
C,5,21200630,22
C,5,21200701,0
C,5,21200702,0
C,5,21200703,0
C,5,21200704,14
C,5,21200705,12
C,5,21200706,0
C,5,21200707,0
C,5,21200708,18
C,5,21200709,16
C,5,21200710,2
C,5,21200711,0
C,5,21200712,15
C,5,21200713,24
C,5,21200714,9
C,5,21200715,0
C,5,21200716,0
C,5,21200717,6
C,5,21200718,0
C,5,21200719,0
C,5,21200720,0
C,5,21200721,0
C,5,21200722,0
C,5,21200723,4
C,5,21200724,0
C,5,21200725,20
C,5,21200726,0
C,5,21200727,10
C,5,21200728,2
C,5,21200729,4
C,6,21200630,34
C,6,21200701,19
C,6,21200702,37
C,6,21200703,0
C,6,21200704,0
C,6,21200705,12
C,6,21200706,10
C,6,21200707,31
C,6,21200708,6
C,6,21200709,0
C,6,21200710,0
C,6,21200711,0
C,6,21200712,54
C,6,21200713,62
C,6,21200714,14
C,6,21200715,0
C,6,21200716,0
C,6,21200717,0
C,6,21200718,79
C,6,21200719,56
C,6,21200720,16
C,6,21200721,0
C,6,21200722,0
C,6,21200723,0
C,6,21200724,69
C,6,21200725,117
C,6,21200726,0
C,6,21200727,0
C,6,21200728,0
C,6,21200729,0
C,7,21200630,0
C,7,21200701,73
C,7,21200702,21
C,7,21200703,6
C,7,21200704,2
C,7,21200705,14
C,7,21200706,32
C,7,21200707,49
C,7,21200708,46
C,7,21200709,0
C,7,21200710,0
C,7,21200711,0
C,7,21200712,16
C,7,21200713,11
C,7,21200714,0
C,7,21200715,0
C,7,21200716,0
C,7,21200717,12
C,7,21200718,52
C,7,21200719,41
C,7,21200720,0
C,7,21200721,0
C,7,21200722,0
C,7,21200723,52
C,7,21200724,83
C,7,21200725,49
C,7,21200726,0
C,7,21200727,0
C,7,21200728,0
C,7,21200729,47
C,8,21200630,162
C,8,21200701,0
C,8,21200702,120
C,8,21200703,0
C,8,21200704,97
C,8,21200705,0
C,8,21200706,69
C,8,21200707,0
C,8,21200708,0
C,8,21200709,0
C,8,21200710,186
C,8,21200711,0
C,8,21200712,197
C,8,21200713,0
C,8,21200714,310
C,8,21200715,0
C,8,21200716,395
C,8,21200717,0
C,8,21200718,0
C,8,21200719,0
C,8,21200720,245
C,8,21200721,66
C,8,21200722,197
C,8,21200723,0
C,8,21200724,277
C,8,21200725,0
C,8,21200726,816
C,8,21200727,0
C,8,21200728,0
C,8,21200729,0
C,9,21200630,3
C,9,21200701,57
C,9,21200702,39
C,9,21200703,8
C,9,21200704,4
C,9,21200705,0
C,9,21200706,0
C,9,21200707,35
C,9,21200708,55
C,9,21200709,23
C,9,21200710,0
C,9,21200711,0
C,9,21200712,0
C,9,21200713,0
C,9,21200714,28
C,9,21200715,13
C,9,21200716,0
C,9,21200717,0
C,9,21200718,0
C,9,21200719,29
C,9,21200720,60
C,9,21200721,56
C,9,21200722,4
C,9,21200723,0
C,9,21200724,0
C,9,21200725,27
C,9,21200726,46
C,9,21200727,60
C,9,21200728,28
C,9,21200729,0
C,10,21200630,9
C,10,21200701,83
C,10,21200702,27
C,10,21200703,0
C,10,21200704,16
C,10,21200705,64
C,10,21200706,79
C,10,21200707,45
C,10,21200708,0
C,10,21200709,0
C,10,21200710,53
C,10,21200711,30
C,10,21200712,0
C,10,21200713,0
C,10,21200714,0
C,10,21200715,0
C,10,21200716,62
C,10,21200717,0
C,10,21200718,0
C,10,21200719,0
C,10,21200720,67
C,10,21200721,58
C,10,21200722,0
C,10,21200723,0
C,10,21200724,0
C,10,21200725,42
C,10,21200726,181
C,10,21200727,97
C,10,21200728,0
C,10,21200729,0
C,11,21200630,0
C,11,21200701,0
C,11,21200702,0
C,11,21200703,0
C,11,21200704,0
C,11,21200705,0
C,11,21200706,0
C,11,21200707,0
C,11,21200708,0
C,11,21200709,0
C,11,21200710,0
C,11,21200711,0
C,11,21200712,2
C,11,21200713,0
C,11,21200714,17
C,11,21200715,37
C,11,21200716,26
C,11,21200717,13
C,11,21200718,7
C,11,21200719,10
C,11,21200720,10
C,11,21200721,6
C,11,21200722,4
C,11,21200723,3
C,11,21200724,4
C,11,21200725,3
C,11,21200726,2
C,11,21200727,1
C,11,21200728,1
C,11,21200729,1
C,12,21200630,190
C,12,21200701,0
C,12,21200702,271
C,12,21200703,0
C,12,21200704,43
C,12,21200705,42
C,12,21200706,83
C,12,21200707,88
C,12,21200708,57
C,12,21200709,0
C,12,21200710,132
C,12,21200711,0
C,12,21200712,249
C,12,21200713,0
C,12,21200714,0
C,12,21200715,0
C,12,21200716,25
C,12,21200717,0
C,12,21200718,269
C,12,21200719,0
C,12,21200720,402
C,12,21200721,0
C,12,21200722,435
C,12,21200723,0
C,12,21200724,194
C,12,21200725,0
C,12,21200726,84
C,12,21200727,0
C,12,21200728,663
C,12,21200729,0
C,13,21200630,21
C,13,21200701,50
C,13,21200702,0
C,13,21200703,32
C,13,21200704,0
C,13,21200705,31
C,13,21200706,44
C,13,21200707,0
C,13,21200708,0
C,13,21200709,0
C,13,21200710,10
C,13,21200711,0
C,13,21200712,0
C,13,21200713,0
C,13,21200714,0
C,13,21200715,0
C,13,21200716,0
C,13,21200717,0
C,13,21200718,0
C,13,21200719,13
C,13,21200720,26
C,13,21200721,7
C,13,21200722,12
C,13,21200723,16
C,13,21200724,35
C,13,21200725,24
C,13,21200726,11
C,13,21200727,2
C,13,21200728,9
C,13,21200729,15
C,14,21200630,0
C,14,21200701,3
C,14,21200702,43
C,14,21200703,0
C,14,21200704,0
C,14,21200705,0
C,14,21200706,0
C,14,21200707,9
C,14,21200708,12
C,14,21200709,0
C,14,21200710,0
C,14,21200711,0
C,14,21200712,0
C,14,21200713,6
C,14,21200714,2
C,14,21200715,0
C,14,21200716,0
C,14,21200717,0
C,14,21200718,0
C,14,21200719,0
C,14,21200720,0
C,14,21200721,0
C,14,21200722,0
C,14,21200723,0
C,14,21200724,0
C,14,21200725,0
C,14,21200726,0
C,14,21200727,0
C,14,21200728,0
C,14,21200729,0
C,15,21200630,29
C,15,21200701,79
C,15,21200702,0
C,15,21200703,267
C,15,21200704,48
C,15,21200705,0
C,15,21200706,95
C,15,21200707,218
C,15,21200708,0
C,15,21200709,127
C,15,21200710,0
C,15,21200711,0
C,15,21200712,77
C,15,21200713,0
C,15,21200714,135
C,15,21200715,463
C,15,21200716,0
C,15,21200717,0
C,15,21200718,370
C,15,21200719,0
C,15,21200720,0
C,15,21200721,96
C,15,21200722,233
C,15,21200723,355
C,15,21200724,0
C,15,21200725,0
C,15,21200726,1486
C,15,21200727,0
C,15,21200728,0
C,15,21200729,1410
C,16,21200630,0
C,16,21200701,0
C,16,21200702,0
C,16,21200703,0
C,16,21200704,0
C,16,21200705,0
C,16,21200706,0
C,16,21200707,0
C,16,21200708,0
C,16,21200709,33
C,16,21200710,83
C,16,21200711,117
C,16,21200712,144
C,16,21200713,118
C,16,21200714,56
C,16,21200715,15
C,16,21200716,2
C,16,21200717,0
C,16,21200718,0
C,16,21200719,0
C,16,21200720,0
C,16,21200721,0
C,16,21200722,0
C,16,21200723,0
C,16,21200724,0
C,16,21200725,0
C,16,21200726,0
C,16,21200727,0
C,16,21200728,2
C,16,21200729,2
C,17,21200630,116
C,17,21200701,0
C,17,21200702,0
C,17,21200703,144
C,17,21200704,0
C,17,21200705,157
C,17,21200706,0
C,17,21200707,0
C,17,21200708,119
C,17,21200709,141
C,17,21200710,0
C,17,21200711,77
C,17,21200712,0
C,17,21200713,112
C,17,21200714,280
C,17,21200715,0
C,17,21200716,91
C,17,21200717,0
C,17,21200718,0
C,17,21200719,296
C,17,21200720,0
C,17,21200721,0
C,17,21200722,319
C,17,21200723,0
C,17,21200724,54
C,17,21200725,290
C,17,21200726,0
C,17,21200727,300
C,17,21200728,247
C,17,21200729,0
C,18,21200630,0
C,18,21200701,0
C,18,21200702,0
C,18,21200703,17
C,18,21200704,0
C,18,21200705,0
C,18,21200706,95
C,18,21200707,61
C,18,21200708,52
C,18,21200709,199
C,18,21200710,384
C,18,21200711,215
C,18,21200712,150
C,18,21200713,106
C,18,21200714,132
C,18,21200715,150
C,18,21200716,159
C,18,21200717,177
C,18,21200718,209
C,18,21200719,258
C,18,21200720,345
C,18,21200721,528
C,18,21200722,674
C,18,21200723,662
C,18,21200724,575
C,18,21200725,463
C,18,21200726,179
C,18,21200727,0
C,18,21200728,0
C,18,21200729,0
C,19,21200630,0
C,19,21200701,0
C,19,21200702,0
C,19,21200703,0
C,19,21200704,0
C,19,21200705,0
C,19,21200706,0
C,19,21200707,0
C,19,21200708,0
C,19,21200709,0
C,19,21200710,0
C,19,21200711,56
C,19,21200712,136
C,19,21200713,147
C,19,21200714,120
C,19,21200715,113
C,19,21200716,113
C,19,21200717,107
C,19,21200718,95
C,19,21200719,90
C,19,21200720,129
C,19,21200721,297
C,19,21200722,298
C,19,21200723,64
C,19,21200724,0
C,19,21200725,0
C,19,21200726,0
C,19,21200727,0
C,19,21200728,0
C,19,21200729,135
C,20,21200630,92
C,20,21200701,5
C,20,21200702,0
C,20,21200703,87
C,20,21200704,36
C,20,21200705,0
C,20,21200706,2
C,20,21200707,0
C,20,21200708,5
C,20,21200709,194
C,20,21200710,0
C,20,21200711,0
C,20,21200712,223
C,20,21200713,0
C,20,21200714,41
C,20,21200715,27
C,20,21200716,0
C,20,21200717,317
C,20,21200718,290
C,20,21200719,0
C,20,21200720,64
C,20,21200721,316
C,20,21200722,0
C,20,21200723,323
C,20,21200724,0
C,20,21200725,0
C,20,21200726,1013
C,20,21200727,0
C,20,21200728,0
C,20,21200729,648
C,21,21200630,73
C,21,21200701,120
C,21,21200702,0
C,21,21200703,0
C,21,21200704,0
C,21,21200705,21
C,21,21200706,71
C,21,21200707,42
C,21,21200708,0
C,21,21200709,0
C,21,21200710,44
C,21,21200711,205
C,21,21200712,150
C,21,21200713,1
C,21,21200714,0
C,21,21200715,0
C,21,21200716,141
C,21,21200717,89
C,21,21200718,29
C,21,21200719,0
C,21,21200720,0
C,21,21200721,61
C,21,21200722,385
C,21,21200723,143
C,21,21200724,0
C,21,21200725,0
C,21,21200726,0
C,21,21200727,223
C,21,21200728,350
C,21,21200729,0
C,22,21200630,31
C,22,21200701,26
C,22,21200702,0
C,22,21200703,25
C,22,21200704,15
C,22,21200705,2
C,22,21200706,25
C,22,21200707,0
C,22,21200708,0
C,22,21200709,39
C,22,21200710,0
C,22,21200711,0
C,22,21200712,24
C,22,21200713,0
C,22,21200714,0
C,22,21200715,0
C,22,21200716,0
C,22,21200717,24
C,22,21200718,9
C,22,21200719,0
C,22,21200720,30
C,22,21200721,6
C,22,21200722,0
C,22,21200723,42
C,22,21200724,0
C,22,21200725,0
C,22,21200726,52
C,22,21200727,0
C,22,21200728,0
C,22,21200729,38
C,23,21200630,133
C,23,21200701,11
C,23,21200702,0
C,23,21200703,72
C,23,21200704,43
C,23,21200705,28
C,23,21200706,51
C,23,21200707,10
C,23,21200708,0
C,23,21200709,156
C,23,21200710,93
C,23,21200711,0
C,23,21200712,46
C,23,21200713,50
C,23,21200714,0
C,23,21200715,0
C,23,21200716,0
C,23,21200717,0
C,23,21200718,244
C,23,21200719,0
C,23,21200720,0
C,23,21200721,417
C,23,21200722,165
C,23,21200723,0
C,23,21200724,3
C,23,21200725,167
C,23,21200726,0
C,23,21200727,308
C,23,21200728,0
C,23,21200729,0
C,24,21200630,5
C,24,21200701,1
C,24,21200702,0
C,24,21200703,15
C,24,21200704,16
C,24,21200705,9
C,24,21200706,19
C,24,21200707,17
C,24,21200708,11
C,24,21200709,13
C,24,21200710,3
C,24,21200711,0
C,24,21200712,0
C,24,21200713,0
C,24,21200714,0
C,24,21200715,0
C,24,21200716,0
C,24,21200717,0
C,24,21200718,0
C,24,21200719,0
C,24,21200720,0
C,24,21200721,0
C,24,21200722,0
C,24,21200723,2
C,24,21200724,5
C,24,21200725,3
C,24,21200726,9
C,24,21200727,13
C,24,21200728,12
C,24,21200729,14
C,25,21200630,8
C,25,21200701,1
C,25,21200702,0
C,25,21200703,0
C,25,21200704,4
C,25,21200705,15
C,25,21200706,21
C,25,21200707,17
C,25,21200708,17
C,25,21200709,18
C,25,21200710,5
C,25,21200711,0
C,25,21200712,0
C,25,21200713,0
C,25,21200714,0
C,25,21200715,0
C,25,21200716,0
C,25,21200717,0
C,25,21200718,0
C,25,21200719,0
C,25,21200720,0
C,25,21200721,0
C,25,21200722,0
C,25,21200723,0
C,25,21200724,0
C,25,21200725,0
C,25,21200726,4
C,25,21200727,10
C,25,21200728,13
C,25,21200729,17
C,26,21200630,0
C,26,21200701,5
C,26,21200702,0
C,26,21200703,11
C,26,21200704,3
C,26,21200705,86
C,26,21200706,176
C,26,21200707,295
C,26,21200708,0
C,26,21200709,0
C,26,21200710,155
C,26,21200711,0
C,26,21200712,7
C,26,21200713,69
C,26,21200714,0
C,26,21200715,0
C,26,21200716,0
C,26,21200717,0
C,26,21200718,0
C,26,21200719,0
C,26,21200720,251
C,26,21200721,28
C,26,21200722,138
C,26,21200723,90
C,26,21200724,218
C,26,21200725,307
C,26,21200726,0
C,26,21200727,462
C,26,21200728,59
C,26,21200729,325
C,27,21200630,0
C,27,21200701,0
C,27,21200702,0
C,27,21200703,195
C,27,21200704,0
C,27,21200705,0
C,27,21200706,0
C,27,21200707,0
C,27,21200708,0
C,27,21200709,0
C,27,21200710,0
C,27,21200711,0
C,27,21200712,0
C,27,21200713,0
C,27,21200714,0
C,27,21200715,43
C,27,21200716,83
C,27,21200717,92
C,27,21200718,52
C,27,21200719,14
C,27,21200720,0
C,27,21200721,0
C,27,21200722,0
C,27,21200723,2
C,27,21200724,3
C,27,21200725,2
C,27,21200726,2
C,27,21200727,0
C,27,21200728,0
C,27,21200729,0
C,28,21200630,0
C,28,21200701,0
C,28,21200702,0
C,28,21200703,84
C,28,21200704,0
C,28,21200705,0
C,28,21200706,0
C,28,21200707,0
C,28,21200708,335
C,28,21200709,770
C,28,21200710,545
C,28,21200711,372
C,28,21200712,364
C,28,21200713,31
C,28,21200714,256
C,28,21200715,295
C,28,21200716,361
C,28,21200717,536
C,28,21200718,715
C,28,21200719,763
C,28,21200720,1126
C,28,21200721,569
C,28,21200722,316
C,28,21200723,791
C,28,21200724,0
C,28,21200725,0
C,28,21200726,0
C,28,21200727,0
C,28,21200728,0
C,28,21200729,0
C,29,21200630,0
C,29,21200701,0
C,29,21200702,0
C,29,21200703,0
C,29,21200704,0
C,29,21200705,0
C,29,21200706,0
C,29,21200707,0
C,29,21200708,136
C,29,21200709,187
C,29,21200710,70
C,29,21200711,167
C,29,21200712,393
C,29,21200713,0
C,29,21200714,51
C,29,21200715,147
C,29,21200716,190
C,29,21200717,1
C,29,21200718,183
C,29,21200719,212
C,29,21200720,0
C,29,21200721,46
C,29,21200722,464
C,29,21200723,0
C,29,21200724,0
C,29,21200725,0
C,29,21200726,0
C,29,21200727,0
C,29,21200728,106
C,29,21200729,115
C,30,21200630,76
C,30,21200701,0
C,30,21200702,0
C,30,21200703,0
C,30,21200704,0
C,30,21200705,0
C,30,21200706,0
C,30,21200707,0
C,30,21200708,0
C,30,21200709,0
C,30,21200710,0
C,30,21200711,0
C,30,21200712,0
C,30,21200713,30
C,30,21200714,51
C,30,21200715,47
C,30,21200716,33
C,30,21200717,43
C,30,21200718,12
C,30,21200719,43
C,30,21200720,27
C,30,21200721,13
C,30,21200722,11
C,30,21200723,1
C,30,21200724,0
C,30,21200725,0
C,30,21200726,0
C,30,21200727,0
C,30,21200728,0
C,30,21200729,0
C,31,21200630,0
C,31,21200701,189
C,31,21200702,78
C,31,21200703,12
C,31,21200704,0
C,31,21200705,131
C,31,21200706,254
C,31,21200707,0
C,31,21200708,0
C,31,21200709,45
C,31,21200710,105
C,31,21200711,0
C,31,21200712,464
C,31,21200713,0
C,31,21200714,0
C,31,21200715,54
C,31,21200716,281
C,31,21200717,0
C,31,21200718,0
C,31,21200719,481
C,31,21200720,0
C,31,21200721,0
C,31,21200722,236
C,31,21200723,617
C,31,21200724,0
C,31,21200725,0
C,31,21200726,834
C,31,21200727,157
C,31,21200728,0
C,31,21200729,0
C,32,21200630,154
C,32,21200701,0
C,32,21200702,37
C,32,21200703,407
C,32,21200704,29
C,32,21200705,293
C,32,21200706,381
C,32,21200707,294
C,32,21200708,690
C,32,21200709,314
C,32,21200710,396
C,32,21200711,720
C,32,21200712,0
C,32,21200713,88
C,32,21200714,499
C,32,21200715,0
C,32,21200716,0
C,32,21200717,0
C,32,21200718,0
C,32,21200719,30
C,32,21200720,0
C,32,21200721,0
C,32,21200722,21
C,32,21200723,0
C,32,21200724,26
C,32,21200725,0
C,32,21200726,0
C,32,21200727,304
C,32,21200728,0
C,32,21200729,81
C,33,21200630,0
C,33,21200701,0
C,33,21200702,0
C,33,21200703,259
C,33,21200704,0
C,33,21200705,0
C,33,21200706,0
C,33,21200707,0
C,33,21200708,0
C,33,21200709,48
C,33,21200710,114
C,33,21200711,11
C,33,21200712,2
C,33,21200713,0
C,33,21200714,0
C,33,21200715,0
C,33,21200716,2
C,33,21200717,0
C,33,21200718,12
C,33,21200719,6
C,33,21200720,0
C,33,21200721,0
C,33,21200722,0
C,33,21200723,0
C,33,21200724,0
C,33,21200725,1
C,33,21200726,1
C,33,21200727,1
C,33,21200728,0
C,33,21200729,0
C,34,21200630,21
C,34,21200701,288
C,34,21200702,16
C,34,21200703,513
C,34,21200704,0
C,34,21200705,93
C,34,21200706,259
C,34,21200707,459
C,34,21200708,399
C,34,21200709,329
C,34,21200710,0
C,34,21200711,278
C,34,21200712,0
C,34,21200713,0
C,34,21200714,34
C,34,21200715,0
C,34,21200716,0
C,34,21200717,0
C,34,21200718,0
C,34,21200719,66
C,34,21200720,25
C,34,21200721,0
C,34,21200722,0
C,34,21200723,0
C,34,21200724,0
C,34,21200725,92
C,34,21200726,189
C,34,21200727,123
C,34,21200728,514
C,34,21200729,0
C,35,21200630,0
C,35,21200701,0
C,35,21200702,0
C,35,21200703,0
C,35,21200704,0
C,35,21200705,0
C,35,21200706,0
C,35,21200707,0
C,35,21200708,0
C,35,21200709,0
C,35,21200710,0
C,35,21200711,0
C,35,21200712,6
C,35,21200713,12
C,35,21200714,34
C,35,21200715,40
C,35,21200716,48
C,35,21200717,55
C,35,21200718,56
C,35,21200719,56
C,35,21200720,55
C,35,21200721,59
C,35,21200722,77
C,35,21200723,117
C,35,21200724,25
C,35,21200725,0
C,35,21200726,0
C,35,21200727,58
C,35,21200728,0
C,35,21200729,0
C,36,21200630,84
C,36,21200701,205
C,36,21200702,705
C,36,21200703,778
C,36,21200704,356
C,36,21200705,546
C,36,21200706,729
C,36,21200707,617
C,36,21200708,224
C,36,21200709,48
C,36,21200710,746
C,36,21200711,0
C,36,21200712,0
C,36,21200713,0
C,36,21200714,0
C,36,21200715,0
C,36,21200716,0
C,36,21200717,0
C,36,21200718,0
C,36,21200719,74
C,36,21200720,0
C,36,21200721,0
C,36,21200722,0
C,36,21200723,0
C,36,21200724,62
C,36,21200725,373
C,36,21200726,890
C,36,21200727,573
C,36,21200728,402
C,36,21200729,597
C,37,21200630,44
C,37,21200701,56
C,37,21200702,53
C,37,21200703,24
C,37,21200704,13
C,37,21200705,28
C,37,21200706,90
C,37,21200707,83
C,37,21200708,0
C,37,21200709,0
C,37,21200710,72
C,37,21200711,0
C,37,21200712,0
C,37,21200713,0
C,37,21200714,0
