C,42,21200716,1
C,42,21200717,1
C,42,21200718,1
C,42,21200719,0
C,42,21200720,0
C,42,21200721,1
C,42,21200722,0
C,42,21200723,0
C,42,21200724,0
C,42,21200725,0
C,42,21200726,1
C,42,21200727,0
C,42,21200728,0
C,42,21200729,0
C,43,21200630,49
C,43,21200701,34
C,43,21200702,27
C,43,21200703,16
C,43,21200704,13
C,43,21200705,11
C,43,21200706,9
C,43,21200707,7
C,43,21200708,4
C,43,21200709,2
C,43,21200710,3
C,43,21200711,2
C,43,21200712,1
C,43,21200713,1
C,43,21200714,1
C,43,21200715,0
C,43,21200716,1
C,43,21200717,0
C,43,21200718,0
C,43,21200719,0
C,43,21200720,0
C,43,21200721,0
C,43,21200722,1
C,43,21200723,0
C,43,21200724,0
C,43,21200725,0
C,43,21200726,0
C,43,21200727,0
C,43,21200728,0
C,43,21200729,0
C,44,21200630,24
C,44,21200701,17
C,44,21200702,12
C,44,21200703,10
C,44,21200704,6
C,44,21200705,5
C,44,21200706,4
C,44,21200707,3
C,44,21200708,2
C,44,21200709,1
C,44,21200710,1
C,44,21200711,1
C,44,21200712,0
C,44,21200713,1
C,44,21200714,0
C,44,21200715,0
C,44,21200716,0
C,44,21200717,0
C,44,21200718,1
C,44,21200719,0
C,44,21200720,0
C,44,21200721,0
C,44,21200722,0
C,44,21200723,0
C,44,21200724,0
C,44,21200725,0
C,44,21200726,0
C,44,21200727,0
C,44,21200728,0
C,44,21200729,0
C,45,21200630,32
C,45,21200701,26
C,45,21200702,21
C,45,21200703,19
C,45,21200704,16
C,45,21200705,12
C,45,21200706,9
C,45,21200707,8
C,45,21200708,7
C,45,21200709,6
C,45,21200710,5
C,45,21200711,4
C,45,21200712,3
C,45,21200713,3
C,45,21200714,2
C,45,21200715,2
C,45,21200716,1
C,45,21200717,1
C,45,21200718,1
C,45,21200719,1
C,45,21200720,1
C,45,21200721,1
C,45,21200722,0
C,45,21200723,0
C,45,21200724,1
C,45,21200725,0
C,45,21200726,0
C,45,21200727,0
C,45,21200728,1
C,45,21200729,0
C,46,21200630,25
C,46,21200701,16
C,46,21200702,13
C,46,21200703,8
C,46,21200704,7
C,46,21200705,6
C,46,21200706,4
C,46,21200707,3
C,46,21200708,2
C,46,21200709,1
C,46,21200710,1
C,46,21200711,1
C,46,21200712,0
C,46,21200713,1
C,46,21200714,0
C,46,21200715,0
C,46,21200716,0
C,46,21200717,0
C,46,21200718,0
C,46,21200719,1
C,46,21200720,0
C,46,21200721,0
C,46,21200722,0
C,46,21200723,0
C,46,21200724,0
C,46,21200725,0
C,46,21200726,0
C,46,21200727,0
C,46,21200728,0
C,46,21200729,0
C,47,21200630,8
C,47,21200701,6
C,47,21200702,3
C,47,21200703,3
C,47,21200704,1
C,47,21200705,1
C,47,21200706,1
C,47,21200707,1
C,47,21200708,0
C,47,21200709,0
C,47,21200710,0
C,47,21200711,1
C,47,21200712,0
C,47,21200713,0
C,47,21200714,0
C,47,21200715,0
C,47,21200716,0
C,47,21200717,0
C,47,21200718,0
C,47,21200719,0
C,47,21200720,0
C,47,21200721,0
C,47,21200722,0
C,47,21200723,0
C,47,21200724,0
C,47,21200725,0
C,47,21200726,0
C,47,21200727,0
C,47,21200728,0
C,47,21200729,0
C,48,21200630,13
C,48,21200701,9
C,48,21200702,6
C,48,21200703,3
C,48,21200704,2
C,48,21200705,1
C,48,21200706,1
C,48,21200707,1
C,48,21200708,0
C,48,21200709,1
C,48,21200710,0
C,48,21200711,0
C,48,21200712,0
C,48,21200713,0
C,48,21200714,0
C,48,21200715,0
C,48,21200716,0
C,48,21200717,0
C,48,21200718,0
C,48,21200719,0
C,48,21200720,0
C,48,21200721,0
C,48,21200722,0
C,48,21200723,0
C,48,21200724,0
C,48,21200725,0
C,48,21200726,0
C,48,21200727,0
C,48,21200728,0
C,48,21200729,0
C,49,21200630,34
C,49,21200701,24
C,49,21200702,18
C,49,21200703,12
C,49,21200704,9
C,49,21200705,7
C,49,21200706,5
C,49,21200707,4
C,49,21200708,2
C,49,21200709,2
C,49,21200710,1
C,49,21200711,1
C,49,21200712,1
C,49,21200713,0
C,49,21200714,1
C,49,21200715,0
C,49,21200716,0
C,49,21200717,0
C,49,21200718,0
C,49,21200719,0
C,49,21200720,1
C,49,21200721,0
C,49,21200722,0
C,49,21200723,0
C,49,21200724,0
C,49,21200725,0
C,49,21200726,0
C,49,21200727,0
C,49,21200728,0
C,49,21200729,0
C,50,21200630,8
C,50,21200701,4
C,50,21200702,3
C,50,21200703,1
C,50,21200704,0
C,50,21200705,0
C,50,21200706,0
C,50,21200707,0
C,50,21200708,0
C,50,21200709,0
C,50,21200710,0
C,50,21200711,0
C,50,21200712,0
C,50,21200713,0
C,50,21200714,0
C,50,21200715,0
C,50,21200716,0
C,50,21200717,0
C,50,21200718,0
C,50,21200719,0
C,50,21200720,0
C,50,21200721,0
C,50,21200722,0
C,50,21200723,0
C,50,21200724,0
C,50,21200725,0
C,50,21200726,0
C,50,21200727,0
C,50,21200728,0
C,50,21200729,0
C,51,21200630,8
C,51,21200701,5
C,51,21200702,4
C,51,21200703,2
C,51,21200704,2
C,51,21200705,1
C,51,21200706,2
C,51,21200707,0
C,51,21200708,1
C,51,21200709,0
C,51,21200710,1
C,51,21200711,0
C,51,21200712,0
C,51,21200713,0
C,51,21200714,0
C,51,21200715,0
C,51,21200716,0
C,51,21200717,0
C,51,21200718,0
C,51,21200719,0
C,51,21200720,0
C,51,21200721,0
C,51,21200722,0
C,51,21200723,0
C,51,21200724,0
C,51,21200725,0
C,51,21200726,0
C,51,21200727,0
C,51,21200728,0
C,51,21200729,0
C,52,21200630,43
C,52,21200701,34
C,52,21200702,23
C,52,21200703,16
C,52,21200704,13
C,52,21200705,12
C,52,21200706,9
C,52,21200707,6
C,52,21200708,4
C,52,21200709,3
C,52,21200710,2
C,52,21200711,2
C,52,21200712,1
C,52,21200713,1
C,52,21200714,1
C,52,21200715,1
C,52,21200716,0
C,52,21200717,1
C,52,21200718,0
C,52,21200719,0
C,52,21200720,0
C,52,21200721,0
C,52,21200722,0
C,52,21200723,0
C,52,21200724,0
C,52,21200725,0
C,52,21200726,0
C,52,21200727,0
C,52,21200728,0
C,52,21200729,0
C,53,21200630,102
C,53,21200701,69
C,53,21200702,52
C,53,21200703,36
C,53,21200704,28
C,53,21200705,21
C,53,21200706,15
C,53,21200707,11
C,53,21200708,8
C,53,21200709,6
C,53,21200710,4
C,53,21200711,3
C,53,21200712,3
C,53,21200713,1
C,53,21200714,1
C,53,21200715,1
C,53,21200716,1
C,53,21200717,0
C,53,21200718,1
C,53,21200719,0
C,53,21200720,0
C,53,21200721,0
C,53,21200722,0
C,53,21200723,1
C,53,21200724,0
C,53,21200725,0
C,53,21200726,0
C,53,21200727,0
C,53,21200728,0
C,53,21200729,0
C,54,21200630,25
C,54,21200701,18
C,54,21200702,12
C,54,21200703,8
C,54,21200704,6
C,54,21200705,4
C,54,21200706,2
C,54,21200707,3
C,54,21200708,1
C,54,21200709,1
C,54,21200710,1
C,54,21200711,0
C,54,21200712,0
C,54,21200713,0
C,54,21200714,1
C,54,21200715,0
C,54,21200716,0
C,54,21200717,0
C,54,21200718,0
C,54,21200719,0
C,54,21200720,0
C,54,21200721,0
C,54,21200722,0
C,54,21200723,0
C,54,21200724,0
C,54,21200725,0
C,54,21200726,0
C,54,21200727,0
C,54,21200728,0
C,54,21200729,0
C,55,21200630,29
C,55,21200701,23
C,55,21200702,19
C,55,21200703,13
C,55,21200704,10
C,55,21200705,9
C,55,21200706,7
C,55,21200707,5
C,55,21200708,4
C,55,21200709,2
C,55,21200710,3
C,55,21200711,2
C,55,21200712,1
C,55,21200713,1
C,55,21200714,1
C,55,21200715,1
C,55,21200716,0
C,55,21200717,0
C,55,21200718,1
C,55,21200719,0
C,55,21200720,0
C,55,21200721,0
C,55,21200722,0
C,55,21200723,0
C,55,21200724,1
C,55,21200725,0
C,55,21200726,0
C,55,21200727,0
C,55,21200728,0
C,55,21200729,0
C,56,21200630,36
C,56,21200701,30
C,56,21200702,22
C,56,21200703,17
C,56,21200704,15
C,56,21200705,12
C,56,21200706,9
C,56,21200707,7
C,56,21200708,5
C,56,21200709,5
C,56,21200710,3
C,56,21200711,3
C,56,21200712,2
C,56,21200713,2
C,56,21200714,1
C,56,21200715,2
C,56,21200716,0
C,56,21200717,1
C,56,21200718,1
C,56,21200719,0
C,56,21200720,0
C,56,21200721,1
C,56,21200722,0
C,56,21200723,0
C,56,21200724,0
C,56,21200725,0
C,56,21200726,0
C,56,21200727,0
C,56,21200728,0
C,56,21200729,0
C,57,21200630,197
C,57,21200701,103
C,57,21200702,54
C,57,21200703,32
C,57,21200704,22
C,57,21200705,16
C,57,21200706,10
C,57,21200707,6
C,57,21200708,4
C,57,21200709,2
C,57,21200710,1
C,57,21200711,1
C,57,21200712,0
C,57,21200713,0
C,57,21200714,1
C,57,21200715,0
C,57,21200716,0
C,57,21200717,0
C,57,21200718,0
C,57,21200719,0
C,57,21200720,0
C,57,21200721,0
C,57,21200722,0
C,57,21200723,0
C,57,21200724,0
C,57,21200725,0
C,57,21200726,0
C,57,21200727,0
C,57,21200728,0
C,57,21200729,0
C,58,21200630,140
C,58,21200701,93
C,58,21200702,71
C,58,21200703,42
C,58,21200704,36
C,58,21200705,28
C,58,21200706,21
C,58,21200707,16
C,58,21200708,10
C,58,21200709,7
C,58,21200710,5
C,58,21200711,4
C,58,21200712,3
C,58,21200713,2
C,58,21200714,1
C,58,21200715,1
C,58,21200716,1
C,58,21200717,1
C,58,21200718,0
C,58,21200719,0
C,58,21200720,1
C,58,21200721,0
C,58,21200722,0
C,58,21200723,0
C,58,21200724,0
C,58,21200725,0
C,58,21200726,0
C,58,21200727,0
C,58,21200728,0
C,58,21200729,0
C,59,21200630,6
C,59,21200701,5
C,59,21200702,3
C,59,21200703,3
C,59,21200704,2
C,59,21200705,1
C,59,21200706,1
C,59,21200707,0
C,59,21200708,0
C,59,21200709,0
C,59,21200710,0
C,59,21200711,0
C,59,21200712,0
C,59,21200713,0
C,59,21200714,0
C,59,21200715,0
C,59,21200716,0
C,59,21200717,0
C,59,21200718,0
C,59,21200719,0
C,59,21200720,0
C,59,21200721,0
C,59,21200722,0
C,59,21200723,0
C,59,21200724,0
C,59,21200725,0
C,59,21200726,0
C,59,21200727,0
C,59,21200728,0
C,59,21200729,0
C,60,21200630,57
C,60,21200701,41
C,60,21200702,30
C,60,21200703,20
C,60,21200704,17
C,60,21200705,12
C,60,21200706,10
C,60,21200707,6
C,60,21200708,4
C,60,21200709,3
C,60,21200710,3
C,60,21200711,1
C,60,21200712,2
C,60,21200713,1
C,60,21200714,0
C,60,21200715,1
C,60,21200716,0
C,60,21200717,0
C,60,21200718,1
C,60,21200719,0
C,60,21200720,0
C,60,21200721,0
C,60,21200722,0
C,60,21200723,0
C,60,21200724,0
C,60,21200725,0
C,60,21200726,0
C,60,21200727,0
C,60,21200728,0
C,60,21200729,0
C,61,21200630,18
C,61,21200701,13
C,61,21200702,9
C,61,21200703,5
C,61,21200704,3
C,61,21200705,3
C,61,21200706,2
C,61,21200707,2
C,61,21200708,1
C,61,21200709,0
C,61,21200710,1
C,61,21200711,0
C,61,21200712,0
C,61,21200713,1
C,61,21200714,0
C,61,21200715,0
C,61,21200716,0
C,61,21200717,0
C,61,21200718,0
C,61,21200719,0
C,61,21200720,0
C,61,21200721,0
C,61,21200722,0
C,61,21200723,0
C,61,21200724,0
C,61,21200725,0
C,61,21200726,0
C,61,21200727,0
C,61,21200728,0
C,61,21200729,0
C,62,21200630,18
C,62,21200701,13
C,62,21200702,6
C,62,21200703,6
C,62,21200704,3
C,62,21200705,1
C,62,21200706,1
C,62,21200707,1
C,62,21200708,0
C,62,21200709,0
C,62,21200710,0
C,62,21200711,0
C,62,21200712,0
C,62,21200713,0
C,62,21200714,0
C,62,21200715,0
C,62,21200716,0
C,62,21200717,0
C,62,21200718,0
C,62,21200719,0
C,62,21200720,0
C,62,21200721,0
C,62,21200722,0
C,62,21200723,0
C,62,21200724,0
C,62,21200725,0
C,62,21200726,0
C,62,21200727,0
C,62,21200728,0
C,62,21200729,0
C,63,21200630,93
C,63,21200701,34
C,63,21200702,14
C,63,21200703,8
C,63,21200704,5
C,63,21200705,3
C,63,21200706,2
C,63,21200707,2
C,63,21200708,0
C,63,21200709,0
C,63,21200710,0
C,63,21200711,0
C,63,21200712,0
C,63,21200713,0
C,63,21200714,0
C,63,21200715,0
C,63,21200716,0
C,63,21200717,0
C,63,21200718,0
C,63,21200719,0
C,63,21200720,0
C,63,21200721,0
C,63,21200722,0
C,63,21200723,0
C,63,21200724,0
C,63,21200725,0
C,63,21200726,0
C,63,21200727,0
C,63,21200728,0
C,63,21200729,0
C,64,21200630,18
C,64,21200701,12
C,64,21200702,10
C,64,21200703,8
C,64,21200704,6
C,64,21200705,4
C,64,21200706,3
C,64,21200707,2
C,64,21200708,2
C,64,21200709,2
C,64,21200710,1
C,64,21200711,0
C,64,21200712,1
C,64,21200713,0
C,64,21200714,1
C,64,21200715,0
C,64,21200716,0
C,64,21200717,0
C,64,21200718,0
C,64,21200719,0
C,64,21200720,0
C,64,21200721,0
C,64,21200722,0
C,64,21200723,0
C,64,21200724,0
C,64,21200725,0
C,64,21200726,0
C,64,21200727,0
C,64,21200728,0
C,64,21200729,0
C,65,21200630,11
C,65,21200701,10
C,65,21200702,7
C,65,21200703,5
C,65,21200704,5
C,65,21200705,4
C,65,21200706,2
C,65,21200707,2
C,65,21200708,2
C,65,21200709,0
C,65,21200710,1
C,65,21200711,1
C,65,21200712,0
C,65,21200713,1
C,65,21200714,0
C,65,21200715,0
C,65,21200716,0
C,65,21200717,1
C,65,21200718,0
C,65,21200719,0
C,65,21200720,0
C,65,21200721,0
C,65,21200722,0
C,65,21200723,0
C,65,21200724,0
C,65,21200725,0
C,65,21200726,0
C,65,21200727,0
C,65,21200728,0
C,65,21200729,0
C,66,21200630,112
C,66,21200701,64
C,66,21200702,40
C,66,21200703,22
C,66,21200704,17
C,66,21200705,13
C,66,21200706,9
C,66,21200707,6
C,66,21200708,3
C,66,21200709,1
C,66,21200710,1
C,66,21200711,0
C,66,21200712,1
C,66,21200713,0
C,66,21200714,0
C,66,21200715,0
C,66,21200716,0
C,66,21200717,0
C,66,21200718,0
C,66,21200719,0
C,66,21200720,0
C,66,21200721,0
C,66,21200722,0
C,66,21200723,0
C,66,21200724,0
C,66,21200725,0
C,66,21200726,0
C,66,21200727,0
C,66,21200728,0
C,66,21200729,0
C,67,21200630,105
C,67,21200701,79
C,67,21200702,59
C,67,21200703,37
C,67,21200704,31
C,67,21200705,25
C,67,21200706,19
C,67,21200707,13
C,67,21200708,9
C,67,21200709,6
C,67,21200710,6
C,67,21200711,3
C,67,21200712,3
C,67,21200713,2
C,67,21200714,1
C,67,21200715,2
C,67,21200716,0
C,67,21200717,1
C,67,21200718,0
C,67,21200719,1
C,67,21200720,0
C,67,21200721,0
C,67,21200722,0
C,67,21200723,0
C,67,21200724,0
C,67,21200725,0
C,67,21200726,0
C,67,21200727,0
C,67,21200728,0
C,67,21200729,0
C,68,21200630,14
C,68,21200701,12
C,68,21200702,10
C,68,21200703,7
C,68,21200704,6
C,68,21200705,5
C,68,21200706,3
C,68,21200707,3
C,68,21200708,3
C,68,21200709,1
C,68,21200710,2
C,68,21200711,1
C,68,21200712,1
C,68,21200713,1
C,68,21200714,0
C,68,21200715,1
C,68,21200716,0
C,68,21200717,0
C,68,21200718,0
C,68,21200719,1
C,68,21200720,0
C,68,21200721,0
C,68,21200722,0
C,68,21200723,0
C,68,21200724,0
C,68,21200725,0
C,68,21200726,0
C,68,21200727,0
C,68,21200728,0
C,68,21200729,0
C,69,21200630,128
C,69,21200701,92
C,69,21200702,69
C,69,21200703,49
C,69,21200704,40
C,69,21200705,33
C,69,21200706,23
C,69,21200707,17
C,69,21200708,12
C,69,21200709,9
C,69,21200710,7
C,69,21200711,5
C,69,21200712,4
C,69,21200713,3
C,69,21200714,2
C,69,21200715,2
C,69,21200716,1
C,69,21200717,1
C,69,21200718,1
C,69,21200719,0
C,69,21200720,1
C,69,21200721,0
C,69,21200722,0
C,69,21200723,0
C,69,21200724,0
C,69,21200725,1
C,69,21200726,0
C,69,21200727,0
C,69,21200728,0
C,69,21200729,0
C,70,21200630,95
C,70,21200701,43
C,70,21200702,21
C,70,21200703,14
C,70,21200704,8
C,70,21200705,6
C,70,21200706,3
C,70,21200707,2
C,70,21200708,0
C,70,21200709,1
C,70,21200710,0
C,70,21200711,0
C,70,21200712,0
C,70,21200713,0
C,70,21200714,0
C,70,21200715,0
C,70,21200716,0
C,70,21200717,0
C,70,21200718,0
C,70,21200719,0
C,70,21200720,0
C,70,21200721,0
C,70,21200722,0
C,70,21200723,0
C,70,21200724,0
C,70,21200725,0
C,70,21200726,0
C,70,21200727,0
C,70,21200728,0
C,70,21200729,0
C,71,21200630,5
C,71,21200701,5
C,71,21200702,4
C,71,21200703,3
C,71,21200704,2
C,71,21200705,2
C,71,21200706,1
C,71,21200707,2
C,71,21200708,2
C,71,21200709,3
C,71,21200710,1
C,71,21200711,1
C,71,21200712,1
C,71,21200713,1
C,71,21200714,0
C,71,21200715,1
C,71,21200716,0
C,71,21200717,1
C,71,21200718,0
C,71,21200719,1
C,71,21200720,0
C,71,21200721,0
C,71,21200722,0
C,71,21200723,1
C,71,21200724,0
C,71,21200725,0
C,71,21200726,0
C,71,21200727,0
C,71,21200728,0
C,71,21200729,0
C,72,21200630,5
C,72,21200701,3
C,72,21200702,2
C,72,21200703,2
C,72,21200704,1
C,72,21200705,1
C,72,21200706,1
C,72,21200707,1
C,72,21200708,0
C,72,21200709,0
C,72,21200710,1
C,72,21200711,0
C,72,21200712,0
C,72,21200713,0
C,72,21200714,0
C,72,21200715,0
C,72,21200716,0
C,72,21200717,0
C,72,21200718,0
C,72,21200719,0
C,72,21200720,0
C,72,21200721,0
C,72,21200722,0
C,72,21200723,0
C,72,21200724,0
C,72,21200725,0
C,72,21200726,0
C,72,21200727,0
C,72,21200728,0
C,72,21200729,0
C,73,21200630,90
C,73,21200701,62
C,73,21200702,47
C,73,21200703,31
C,73,21200704,25
C,73,21200705,19
C,73,21200706,14
C,73,21200707,9
C,73,21200708,7
C,73,21200709,4
C,73,21200710,4
C,73,21200711,2
C,73,21200712,2
C,73,21200713,2
C,73,21200714,1
C,73,21200715,0
C,73,21200716,1
C,73,21200717,0
C,73,21200718,0
C,73,21200719,1
C,73,21200720,0
C,73,21200721,0
C,73,21200722,0
C,73,21200723,0
C,73,21200724,0
C,73,21200725,0
C,73,21200726,0
C,73,21200727,0
C,73,21200728,0
C,73,21200729,0
C,74,21200630,11
C,74,21200701,8
C,74,21200702,6
C,74,21200703,5
C,74,21200704,3
C,74,21200705,3
C,74,21200706,2
C,74,21200707,2
C,74,21200708,2
C,74,21200709,0
C,74,21200710,1
C,74,21200711,1
C,74,21200712,0
C,74,21200713,1
C,74,21200714,0
C,74,21200715,0
C,74,21200716,0
C,74,21200717,0
C,74,21200718,0
C,74,21200719,0
C,74,21200720,0
C,74,21200721,0
C,74,21200722,0
C,74,21200723,0
C,74,21200724,0
C,74,21200725,0
C,74,21200726,0
C,74,21200727,0
C,74,21200728,0
C,74,21200729,0
C,75,21200630,7
C,75,21200701,5
C,75,21200702,4
C,75,21200703,2
C,75,21200704,1
C,75,21200705,2
C,75,21200706,1
C,75,21200707,1
C,75,21200708,1
C,75,21200709,2
C,75,21200710,0
C,75,21200711,1
C,75,21200712,0
C,75,21200713,0
C,75,21200714,0
C,75,21200715,1
C,75,21200716,0
C,75,21200717,0
C,75,21200718,0
C,75,21200719,0
C,75,21200720,0
C,75,21200721,0
C,75,21200722,0
C,75,21200723,0
C,75,21200724,0
C,75,21200725,0
C,75,21200726,0
C,75,21200727,0
C,75,21200728,0
C,75,21200729,0
C,76,21200630,15
C,76,21200701,11
C,76,21200702,8
C,76,21200703,8
C,76,21200704,6
C,76,21200705,4
C,76,21200706,4
C,76,21200707,3
C,76,21200708,2
C,76,21200709,2
C,76,21200710,1
C,76,21200711,1
C,76,21200712,1
C,76,21200713,1
C,76,21200714,0
C,76,21200715,1
C,76,21200716,0
C,76,21200717,0
C,76,21200718,0
C,76,21200719,0
C,76,21200720,1
C,76,21200721,0
C,76,21200722,0
C,76,21200723,0
C,76,21200724,0
C,76,21200725,0
C,76,21200726,0
C,76,21200727,0
C,76,21200728,0
C,76,21200729,0
C,77,21200630,116
C,77,21200701,85
C,77,21200702,63
C,77,21200703,43
C,77,21200704,35
C,77,21200705,28
C,77,21200706,22
C,77,21200707,16
C,77,21200708,11
C,77,21200709,9
C,77,21200710,7
C,77,21200711,6
C,77,21200712,3
C,77,21200713,3
C,77,21200714,3
C,77,21200715,1
C,77,21200716,2
C,77,21200717,1
C,77,21200718,0
C,77,21200719,1
C,77,21200720,0
C,77,21200721,1
C,77,21200722,0
C,77,21200723,0
C,77,21200724,0
C,77,21200725,0
C,77,21200726,0
C,77,21200727,1
C,77,21200728,0
C,77,21200729,0
C,78,21200630,5
C,78,21200701,4
C,78,21200702,1
C,78,21200703,2
C,78,21200704,0
C,78,21200705,0
C,78,21200706,1
C,78,21200707,0
C,78,21200708,0
C,78,21200709,0
C,78,21200710,0
C,78,21200711,0
C,78,21200712,0
C,78,21200713,0
C,78,21200714,0
C,78,21200715,0
C,78,21200716,0
C,78,21200717,0
C,78,21200718,0
C,78,21200719,0
C,78,21200720,0
C,78,21200721,0
C,78,21200722,0
C,78,21200723,0
C,78,21200724,0
C,78,21200725,0
C,78,21200726,0
C,78,21200727,0
C,78,21200728,0
C,78,21200729,0
C,79,21200630,7
C,79,21200701,4
C,79,21200702,3
C,79,21200703,3
C,79,21200704,1
C,79,21200705,1
C,79,21200706,1
C,79,21200707,0
C,79,21200708,0
C,79,21200709,0
C,79,21200710,1
C,79,21200711,0
C,79,21200712,0
C,79,21200713,0
C,79,21200714,0
C,79,21200715,0
C,79,21200716,0
C,79,21200717,0
C,79,21200718,0
C,79,21200719,0
C,79,21200720,0
C,79,21200721,0
C,79,21200722,0
C,79,21200723,0
C,79,21200724,0
C,79,21200725,0
C,79,21200726,0
C,79,21200727,0
C,79,21200728,0
C,79,21200729,0
C,80,21200630,0
C,80,21200701,1
C,80,21200702,1
C,80,21200703,1
C,80,21200704,0
C,80,21200705,0
C,80,21200706,0
C,80,21200707,0
C,80,21200708,0
C,80,21200709,0
C,80,21200710,0
C,80,21200711,0
C,80,21200712,0
C,80,21200713,0
C,80,21200714,0
C,80,21200715,0
C,80,21200716,0
C,80,21200717,0
C,80,21200718,0
C,80,21200719,0
C,80,21200720,0
C,80,21200721,0
C,80,21200722,0
C,80,21200723,0
C,80,21200724,0
C,80,21200725,0
C,80,21200726,0
C,80,21200727,0
C,80,21200728,0
C,80,21200729,0
C,81,21200630,35
C,81,21200701,25
C,81,21200702,20
C,81,21200703,12
C,81,21200704,9
C,81,21200705,8
C,81,21200706,5
C,81,21200707,5
C,81,21200708,3
C,81,21200709,2
C,81,21200710,1
C,81,21200711,1
C,81,21200712,1
C,81,21200713,1
C,81,21200714,0
C,81,21200715,0
C,81,21200716,1
C,81,21200717,0
C,81,21200718,0
C,81,21200719,0
C,81,21200720,0
C,81,21200721,0
C,81,21200722,0
C,81,21200723,0
C,81,21200724,0
C,81,21200725,0
C,81,21200726,0
C,81,21200727,0
C,81,21200728,0
C,81,21200729,0
C,82,21200630,22
C,82,21200701,17
C,82,21200702,13
C,82,21200703,8
C,82,21200704,8
C,82,21200705,7
C,82,21200706,5
C,82,21200707,3
C,82,21200708,2
C,82,21200709,2
C,82,21200710,1
C,82,21200711,1
C,82,21200712,1
C,82,21200713,1
C,82,21200714,0
C,82,21200715,0
C,82,21200716,1
C,82,21200717,0
C,82,21200718,0
C,82,21200719,0
C,82,21200720,0
C,82,21200721,0
C,82,21200722,0
C,82,21200723,0
C,82,21200724,0
C,82,21200725,0
C,82,21200726,0
C,82,21200727,0
C,82,21200728,0
C,82,21200729,0
C,83,21200630,45
C,83,21200701,30
C,83,21200702,24
C,83,21200703,16
C,83,21200704,13
C,83,21200705,10
C,83,21200706,7
C,83,21200707,5
C,83,21200708,3
C,83,21200709,2
C,83,21200710,2
C,83,21200711,2
C,83,21200712,1
C,83,21200713,0
C,83,21200714,1
C,83,21200715,0
C,83,21200716,1
C,83,21200717,0
C,83,21200718,0
C,83,21200719,0
C,83,21200720,0
C,83,21200721,0
C,83,21200722,0
C,83,21200723,0
C,83,21200724,0
C,83,21200725,0
C,83,21200726,0
C,83,21200727,0
C,83,21200728,0
C,83,21200729,0
C,84,21200630,31
C,84,21200701,22
C,84,21200702,14
C,84,21200703,11
C,84,21200704,8
C,84,21200705,6
C,84,21200706,4
C,84,21200707,2
C,84,21200708,2
C,84,21200709,2
C,84,21200710,1
C,84,21200711,0
C,84,21200712,1
C,84,21200713,0
C,84,21200714,0
C,84,21200715,0
C,84,21200716,0
C,84,21200717,0
C,84,21200718,1
C,84,21200719,0
C,84,21200720,0
C,84,21200721,0
C,84,21200722,0
C,84,21200723,0
C,84,21200724,0
C,84,21200725,0
C,84,21200726,0
C,84,21200727,0
C,84,21200728,0
C,84,21200729,0
C,85,21200630,46
C,85,21200701,35
C,85,21200702,26
C,85,21200703,17
C,85,21200704,15
C,85,21200705,13
C,85,21200706,10
C,85,21200707,8
C,85,21200708,5
C,85,21200709,3
C,85,21200710,3
C,85,21200711,2
C,85,21200712,1
C,85,21200713,2
C,85,21200714,1
C,85,21200715,0
C,85,21200716,1
C,85,21200717,0
C,85,21200718,1
C,85,21200719,0
C,85,21200720,0
C,85,21200721,0
C,85,21200722,0
C,85,21200723,0
C,85,21200724,0
C,85,21200725,0
C,85,21200726,0
C,85,21200727,0
C,85,21200728,0
C,85,21200729,0
C,86,21200630,12
C,86,21200701,8
C,86,21200702,6
C,86,21200703,3
C,86,21200704,2
C,86,21200705,3
C,86,21200706,1
C,86,21200707,1
C,86,21200708,1
C,86,21200709,0
C,86,21200710,0
C,86,21200711,1
C,86,21200712,0
C,86,21200713,0
C,86,21200714,0
C,86,21200715,0
C,86,21200716,0
C,86,21200717,0
C,86,21200718,0
C,86,21200719,0
C,86,21200720,0
C,86,21200721,0
C,86,21200722,0
C,86,21200723,0
C,86,21200724,0
C,86,21200725,0
C,86,21200726,0
C,86,21200727,0
C,86,21200728,0
C,86,21200729,0
C,87,21200630,20
C,87,21200701,16
C,87,21200702,12
C,87,21200703,7
C,87,21200704,6
C,87,21200705,6
C,87,21200706,4
C,87,21200707,3
C,87,21200708,2
C,87,21200709,2
C,87,21200710,2
C,87,21200711,1
C,87,21200712,1
C,87,21200713,1
C,87,21200714,0
C,87,21200715,1
C,87,21200716,0
C,87,21200717,0
C,87,21200718,1
C,87,21200719,0
C,87,21200720,0
C,87,21200721,0
C,87,21200722,0
C,87,21200723,0
C,87,21200724,0
C,87,21200725,0
C,87,21200726,0
C,87,21200727,0
C,87,21200728,0
C,87,21200729,0
C,88,21200630,38
C,88,21200701,27
C,88,21200702,19
C,88,21200703,9
C,88,21200704,9
C,88,21200705,7
C,88,21200706,5
C,88,21200707,3
C,88,21200708,2
C,88,21200709,1
C,88,21200710,1
C,88,21200711,1
C,88,21200712,0
C,88,21200713,0
C,88,21200714,1
C,88,21200715,0
C,88,21200716,0
C,88,21200717,0
C,88,21200718,0
C,88,21200719,0
C,88,21200720,0
C,88,21200721,0
C,88,21200722,0
C,88,21200723,0
C,88,21200724,0
C,88,21200725,0
C,88,21200726,0
C,88,21200727,0
C,88,21200728,0
C,88,21200729,0
C,89,21200630,54
C,89,21200701,38
C,89,21200702,28
C,89,21200703,17
C,89,21200704,13
C,89,21200705,11
